row clues,v1 run time,v2 run time
"((1, 3, 3, 5, 5), (4, 2, 4, 1, 4), (4, 1, 2, 3, 4), (1, 1, 6, 1, 4), (5, 5, 1, 5, 1), (3, 1, 1, 2, 1, 1, 1, 1, 1), (2, 1, 2, 2, 1, 2, 1), (3, 1, 2, 2, 1, 2, 1, 1), (1, 1, 1, 1, 1, 9, 1), (1, 2, 1, 2, 4, 2, 2), (2, 3, 3, 1), (1, 2, 1, 2, 2, 1, 1), (1, 2, 1, 3, 2, 3), (1, 1, 4, 1, 4, 1), (2, 1, 2, 2, 3, 1, 2), (1, 2, 1, 1, 1, 6, 1, 1), (2, 1, 1, 2, 1, 1, 1), (2, 1, 3, 1, 3, 1), (4, 1, 4, 2, 2, 1), (1, 1, 1, 2, 1, 3), (1, 2, 1, 5, 1, 2), (1, 1, 1, 5, 2), (1, 1, 3, 3, 2, 3), (1, 1, 1, 1, 2, 2, 2, 1, 2), (1, 1, 2, 1, 1, 1, 1, 1, 4))",1.9164295239999998,0.0012967419999998508
"((2, 2, 5, 3, 2), (1, 1, 1, 1, 1, 4, 1), (3, 1, 2, 2, 1, 1), (4, 1, 2, 2, 3, 1), (7, 2, 1, 1, 1, 2, 1), (1, 4, 3, 1, 1, 1), (1, 1, 2, 1, 1, 2, 1, 1, 2), (1, 4, 5, 2, 1, 1), (1, 1, 1, 1, 2, 2, 1), (1, 1, 1, 1, 2, 1), (1, 1, 3, 1, 3, 1, 1), (4, 1, 2, 2, 1, 2), (1, 1, 1, 2, 2, 2, 2, 1), (2, 2, 2, 7, 1, 1), (1, 3, 2, 1, 1, 2, 1), (3, 1, 2, 1, 5), (1, 2, 1, 1, 2, 2, 1), (1, 1, 1, 4, 1, 1), (2, 1, 1, 3, 2, 1, 1), (2, 1, 1, 1, 2, 2, 1), (1, 5, 1, 1, 2, 1), (1, 3, 3, 1, 1, 2), (2, 2, 1, 1, 2, 1, 2, 2), (6, 1, 4, 7), (2, 1, 1, 2, 5))",4.223970775,0.0012243710000001684
"((2, 2, 2, 2, 1), (1, 1, 2, 2, 2, 2), (2, 4, 2, 1, 1, 2), (2, 2, 1, 1, 1, 1), (3, 4, 2, 5, 1), (2, 5, 2, 1, 2, 2), (3, 10, 3), (2, 5, 2, 1, 1, 1, 1), (1, 3, 1, 2, 5, 2), (1, 1, 1, 2, 2, 3, 1, 1), (1, 2, 2, 3, 1, 1, 3), (1, 4, 7), (1, 2, 2, 1, 1, 1, 1), (2, 2, 1, 2, 1, 1, 3), (2, 1, 1, 2, 2, 1, 3, 1), (1, 3, 2, 3, 2, 2, 2), (2, 1, 1, 2, 4, 5), (3, 1, 1, 1, 2), (1, 1, 1, 1, 1, 1, 2, 1, 1), (1, 2, 3, 1, 1, 1, 1), (5, 1, 1, 3, 2, 3, 1), (1, 4, 1, 1, 1, 1, 1), (1, 1, 1, 1, 6, 2), (2, 2, 2, 1, 1, 3, 1, 1), (1, 1, 1, 3, 2, 4, 1))",3.2934650349999988,0.0004212649999999485
"((1, 4, 2, 1, 1, 1, 1), (1, 1, 3, 1, 4, 1, 2), (2, 4, 1), (4, 2, 1, 1, 2, 2, 1), (1, 1, 1, 2, 1, 2, 2), (1, 3, 1, 1, 1, 6), (1, 1, 5, 4, 1, 2), (1, 1, 1, 2, 5, 6), (3, 2, 1, 4, 3, 1, 2), (1, 1, 2, 1, 2, 1, 1), (2, 2, 6, 2, 1, 2), (1, 4, 2, 1, 1, 2), (1, 2, 1, 1, 1, 2, 2, 1), (1, 1, 8, 1, 1, 4), (2, 1, 3, 1, 1, 2, 1, 1), (1, 7, 3, 4, 1), (3, 2, 1, 2), (11, 1, 1, 4, 3), (2, 4, 1, 5, 3), (1, 5, 4, 2, 1), (1, 1, 1, 1, 1, 1, 2, 3, 1), (1, 2, 1, 1, 1, 2, 2, 1), (2, 1, 1, 3, 1, 1, 2, 2), (2, 2, 1, 7, 3), (3, 2, 3, 1, 2, 3, 1))",2.090450068999999,0.0011633409999998179
"((1, 2, 1, 2, 1, 1, 2, 1), (4, 1, 3, 4, 1), (1, 2, 2, 1, 1, 1, 1, 4), (1, 3, 1, 3, 1, 1, 3, 1), (2, 2, 6, 4), (1, 2, 3, 3, 1), (4, 1, 1, 5, 2), (3, 2, 4, 1, 1, 1, 2, 1), (1, 3, 3, 4, 2), (2, 2, 1, 1, 1, 1, 2, 1, 1), (6, 1, 3, 2, 1, 1, 2), (1, 1, 2, 3, 4, 1), (3, 2, 2, 1, 1), (2, 2, 1, 1, 1, 1), (1, 2, 5, 2, 3, 1), (5, 1, 3, 1, 2), (1, 3, 1, 1, 2, 2, 1), (2, 1, 1, 3, 1, 2, 1), (1, 1, 3, 2, 3, 1), (1, 1, 5, 1, 2, 1), (5, 1, 5, 1), (2, 2, 1, 3, 1, 1, 4), (1, 4, 3, 3, 2, 1, 2), (3, 1, 1, 2, 1, 2, 5), (1, 3, 4, 2, 4, 1, 2))",1.770659168,0.0013788349999988014
"((1, 2, 1, 2, 1, 1, 2), (2, 9, 6, 1), (2, 3, 1, 1, 1, 1, 1), (7, 1, 1, 1, 3, 4, 1), (1, 1, 3, 2, 2), (2, 1, 2, 3, 1, 2, 2), (1, 1, 7, 3, 2), (1, 1, 1, 1, 4), (1, 3, 4, 1), (4, 2, 2, 1, 3, 1), (1, 2, 4, 1, 1, 2, 1, 1, 1), (2, 4, 2, 6), (1, 1, 1, 3, 1, 1, 1), (1, 2, 3, 2, 2), (1, 1, 2, 9, 1, 1), (4, 3, 3, 3, 1), (5, 2, 2, 2, 1), (1, 4, 1), (6, 4, 2, 4), (2, 6, 2, 1, 2, 2), (1, 2, 2, 1, 1), (1, 1, 2, 1, 3, 3, 1), (3, 1, 6, 1, 4, 1, 1), (1, 1, 1, 1, 3, 1, 6), (2, 5, 1, 1, 1, 1))",1.6604312140000008,0.0007707010000004288
"((5, 6, 2, 1, 2), (1, 1, 3, 1, 1, 1, 5, 3), (3, 2, 1, 1, 1, 1, 2), (4, 1, 1, 2, 3), (1, 1, 1, 1, 4, 1, 1), (3, 2, 1, 1, 5, 2), (2, 1, 1, 1, 7, 1), (2, 1, 3, 2, 4), (2, 1, 2, 2, 5, 1, 1), (2, 4, 1, 2, 2, 1, 2, 1), (1, 1, 1, 2, 1, 3), (1, 4, 1, 3, 1, 1), (1, 3, 3, 3, 1, 1), (1, 5, 1, 1, 1, 1), (4, 2, 1, 5, 1, 1, 1, 1), (2, 1, 1, 1, 1, 2, 1), (1, 2, 3, 1, 1, 2, 1), (1, 1, 1, 4, 2, 2, 2, 2), (1, 2, 1, 1), (2, 4, 1, 1, 5), (2, 1, 2, 1, 3, 1), (2, 1, 4, 1, 2, 1), (3, 1, 3, 5, 2, 3), (2, 4, 1, 1, 1, 1, 1), (2, 3, 2, 2, 1, 3, 1))",2.3043574530000015,0.001074767000002197
"((4, 1, 1, 1, 1, 1, 2, 3), (3, 9, 4, 1, 1), (6, 1, 5, 2, 3), (2, 2, 1, 1, 4, 1), (2, 3, 3, 2, 1, 1), (1, 2, 1, 3, 1, 1, 2), (1, 5, 7, 1, 1), (3, 1, 1, 1, 3, 1, 4), (3, 1, 1, 1, 1, 1), (1, 1, 4, 2, 1, 1), (7, 2, 1, 2, 2), (1, 5, 1, 2, 2, 1), (1, 2, 1, 4, 1, 3), (3, 1, 2, 1, 6, 2), (2, 2, 1, 1, 3, 1, 3), (1, 1, 2, 6, 3, 1, 1), (4, 1, 2, 1, 3, 2), (1, 1, 2, 2, 1, 4), (3, 1, 1, 9, 1, 2), (1, 1, 2, 1, 1, 2, 1, 1, 3), (1, 3, 1, 2, 2, 2), (1, 1, 4, 1, 4), (3, 1, 3, 1, 2, 2), (1, 5, 6, 1, 1, 1), (2, 2, 1, 2, 3))",1.9275001709999984,0.000524421999998026
"((1, 1, 5, 1, 5, 2), (1, 6, 1, 2, 1, 1, 2, 1), (1, 2, 1, 6, 1, 1), (12, 1, 1), (2, 2, 1, 2, 1, 4, 1, 1, 1), (1, 1, 1, 2, 1, 2, 2, 2), (1, 1, 1, 2, 1, 1, 2), (1, 1, 7, 2, 1, 1), (1, 1, 1, 3, 1), (1, 2, 4, 4, 1), (1, 3, 1, 1, 2, 1, 2), (1, 2, 1, 2, 1, 2, 2), (1, 1, 1, 4, 1, 2), (1, 2, 1, 1, 1, 2), (1, 3, 1, 2, 2, 2, 2), (2, 1, 2, 1, 1, 1), (3, 1, 2, 1, 2, 2), (1, 1, 1, 1, 2, 1, 2, 3), (1, 7, 1, 1, 1, 1, 1, 2), (2, 3, 1, 2), (1, 1, 1, 2, 4, 1, 2, 1, 1), (2, 1, 1, 1, 2, 1, 1), (5, 2, 2, 1, 1, 3), (1, 1, 1), (1, 1, 1, 3, 9, 1, 1))",2.404485831999999,0.0010693669999994881
"((1, 1, 4, 2, 1, 3, 3), (3, 2, 5, 1, 2, 2, 3), (1, 1, 1, 1, 3, 2), (1, 1, 4, 2, 1, 2, 2), (1, 3, 1, 1, 1, 1, 2, 1), (4, 1, 1, 1, 1, 1), (1, 1, 6, 1, 3, 1), (2, 2, 4, 3, 1), (1, 6, 5, 1, 1, 2, 2), (1, 1, 2, 4, 1, 3, 2), (1, 3, 1, 3, 1, 3), (1, 1, 1, 3, 2, 2, 1), (1, 1, 2, 2, 2, 4), (5, 2, 1, 1, 2, 1), (2, 1, 1, 1, 3, 1, 1), (6, 1, 2, 3, 2, 4), (1, 1, 2, 3, 1, 1, 1, 1), (1, 3, 6, 1, 3), (3, 2, 1, 2, 2, 4), (4, 1, 1, 1, 2, 1), (2, 3, 1, 1, 1, 3), (1, 2, 1, 1, 3, 1), (1, 4, 1, 1, 3, 2), (2, 1, 1, 1, 2, 1, 1), (3, 2, 1, 1, 2))",4.963482204000002,0.000506058999999226
